capture id,"lat,lon",filepath
0,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_0_lat:-37.7896296_lon: 175.31777.jpeg
1,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_0_lat:-37.7896296_lon:175.31777.jpeg
2,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_2_lat:-37.7896296_lon: 175.31777.jpeg
3,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_2_lat:-37.7896296_lon:175.31777.jpeg
4,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_4_lat:-37.7896296_lon: 175.31777.jpeg
5,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_4_lat:-37.7896296_lon:175.31777.jpeg
6,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_5_lat:-37.7896296_lon: 175.31777.jpeg
7,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_6_lat:-37.7896296_lon:175.31777.jpeg
8,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_7_lat:-37.7896296_lon: 175.31777.jpeg
9,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_8_lat:-37.7896296_lon:175.31777.jpeg
10,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_9_lat:-37.7896296_lon: 175.31777.jpeg
11,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_10_lat:-37.7896296_lon:175.31777.jpeg
12,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_11_lat:-37.7896296_lon: 175.31777.jpeg
13,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_12_lat:-37.7896296_lon:175.31777.jpeg
14,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_13_lat:-37.7896296_lon: 175.31777.jpeg
15,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_14_lat:-37.7896296_lon:175.31777.jpeg
